Title,paper_GS_url,openAccessPaper_pdf_link,journal,authors_names,first_author_name,first_author_GS_url,first_author_institution,institution_country,first_author_instiutate_lat,first_author_instiutate_lon,year,abstract,paper_citedBy_url,paper_citedBy_10Nov2021,waterbody_waterquality,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5
A Deep Learning Method of Water Body Extraction From High Resolution Remote Sensing Images With Multisensors,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=ytL9iiQAAAAJ&cstart=20&pagesize=80&citation_for_view=ytL9iiQAAAAJ:SeFeTyx0c_EC,https://ieeexplore.ieee.org/ielx7/4609443/9314330/09360447.pdf,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,"Mengya Li, Penghai Wu, Biao Wang, Honglyun Park, Hui Yang, Yanlan Wu",Mengya Li,https://www.researchgate.net/scientific-contributions/Mengya-Li-2190344469,Anhui University,China,31.82409586,117.1898063,2021,"Water body extraction from remote sensing images is an important task. Deep learning has become a more popular method for extracting water bodies from remote sensing images. However, these methods are usually aimed at a specific sensor and are not applicable. Thus, we proposed a new network, called the dense-local-feature-compression (DLFC) network aiming at extracting water body from different remote sensing images automatic. In this network, each layer of the network can receive the feature maps of all layers before it by the densely connected module of DenseNet. The concatenate operation on the feature dimension is used when connecting across layers. It can realize the different levels of features reuse. The local-feature-compression module is introduced before concatenate operation. It can obtain the more abstract features further by the convolution operation. Through the DLFC, we can fuse the spatial and spectral information for the remote sensing images that can extract water body from different remote sensing images. Besides, we construct a new water body dataset based on GaoFen-2 (GF-2) remote sensing images. The proposed DLFC achieved excellent performance with GF-2, GaoFen-6, Sentinel-2, and ZY-3 remote sensing images. Compared with the traditional water body extraction method and contemporary networks, the DLFC exhibits noticeable improvement. The results indicate that the DLFC can realize water body extraction from multisource remote sensing images automatically and rapidly.",NA,NA,water body,deep learning,high resolution,multisource remote sensing images,water body,NA
Using improved DeepLabv3+ network integrated with normalized difference water index to extract water bodies in Sentinel-2A urban remote sensing images,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=77x1NdQAAAAJ&citation_for_view=77x1NdQAAAAJ:2osOgNQ5qMEC,https://www.spiedigitallibrary.org/journals/journal-of-applied-remote-sensing/volume-15/issue-1/018504/Using-improved-DeepLabv3-network-integrated-with-normalized-difference-water-index/10.1117/1.JRS.15.018504.short?SSO=1,Journal of Applied Remote Sensing,"Houcheng Su, Yuhao Peng, Chao Xu, Ao Feng, Tao Liu",Houcheng Su,https://scholar.google.com/citations?user=77x1NdQAAAAJ&hl=en&oi=sra,Sichuan Agricultural University,China,29.97766985,102.9936588,2021,"Efficient and accurate extraction of water areas from remote sensing images is a popular research topic. Currently, researchers have attempted to use neural networks to extract water from remote sensing images. However, most of these studies used computer vision techniques to improve the model results without considering the multi-band information unique to remote sensing images. Thus our study proposes an improved DeepLabv3+ network to increase the water body extraction accuracy in urban remote sensing images. The DeepLabv3+ network has the characteristics of extracting image features at multiple scales. We improved the network structure to incorporate multi-band features. By comparing several multi-band input methods, the feature map calculated by the normalized difference water index (NDWI) was converted into an input suitable for the neural network by comparing several multi-band input methods. Simultaneously, we developed a parallel convolution structure to combine the NDWI feature map with a standard false color remote sensing image during feature extraction. This allows the network to focus more on image areas that may be water bodies. We used atmospherically corrected Sentinel-2A L2A-level data, divided the training set at multiple scales, and conducted several experiments. The results show that the proposed network can improve water extraction accuracy when training subregions are unified from different sizes to 512 × 512. Finally, we used the model to extract water bodies from remote sensing images from different regions. We combined the images with visual interpretation to verify the reliability of the model results. Moreover, the model scores of four types of multi-scale neural networks in the two categories are compared, which proves the effectiveness of the method.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=17934427059257411519&as_sdt=5,2,water body,convolution,data modeling,"Earth observing sensors,",image segmentation,Landsat
Automatic detection of surface-water bodies from Sentinel-1 images for effective mosquito larvae contro,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=pjtd6tEAAAAJ&cstart=20&pagesize=80&citation_for_view=pjtd6tEAAAAJ:geHnlv5EZngC,https://www.spiedigitallibrary.org/journals/journal-of-applied-remote-sensing/volume-15/issue-1/014507/Automatic-detection-of-surface-water-bodies-from-Sentinel-1-images/10.1117/1.JRS.15.014507.full,Journal of Applied Remote Sensing,"Georgios Ovakoglou, Ines Cherif, Thomas K Alexandridis, Xanthoula-Eirini Pantazi, Afroditi-Alexandra Tamouridou, Dimitrios Moshou, Xanthi Tseni, Iason Raptis, Stella Kalaitzopoulou, Spiros Mourelatos",Georgios Ovakoglou,https://www.researchgate.net/profile/Georgios-Ovakoglou-2,"Department of Hydraulics, Soil Science and Agricultural Engineering, Aristole University of Thessaloniki",Greece,40.63094227,22.95925458,2021,"Surface-water body maps are imperative for effective mosquito larvae control. This study aims to select a method for the automatic and regular mapping of surface-water bodies in rice fields and wetlands using Sentinel-1 synthetic aperture radar data. Four methods were adapted and developed for automated application: the Otsu valley-emphasis algorithm, a clas- sification method based on the textural feature of entropy, a method using K-means unsupervised classification, and a method using the Haralick’s textural feature of dissimilarity and fuzzy-rules classification. The results were assessed using field data collected during the mosquito breeding periods of 2018 and 2019 in the region of Central Macedonia (Greece). The Otsu valley-empha- sis technique provides the highest overall accuracy (0.835). The accuracy is higher at the begin- ning of the summer (0.948) than at the end of the rice-growing season due to higher density of vegetation. Results using this method were further assessed during the main larvicide application period. The presence of vegetation, built-up areas, floating algae in rice-paddies, salt-crust for- mations in wetlands, and water depth, were found to affect the performance of the algorithm. A WebGIS platform was designed for the visualization of the produced water maps along with other data related to mosquito-larvae presence","https://scholar.google.com/scholar?cites=14040377853015995502&as_sdt=5,32&sciodt=0,32&hl=en",2,water body,water bodies mapping,monitoring,wetlands,rice fields,WebGIS
A comprehensive review of deep learning applications in hydrology and water resources,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=0pkcH4UAAAAJ&citation_for_view=0pkcH4UAAAAJ:roLk4NBRz8UC,https://arxiv.org/pdf/2007.12269,Water Science and Technology,"Muhammed Sit, Bekir Z Demiray, Zhongrun Xiang, Gregory J Ewing, Yusuf Sermet, Ibrahim Demir",Muhammed Sit,https://scholar.google.com/citations?user=0pkcH4UAAAAJ&hl=en&oi=sra,University of Iowa,United States,41.657759,-91.560292,2020,"The global volume of digital data is expected to reach 175 zettabytes by 2025. The volume, variety, and velocity of water-related data are increasing due to large scale sensor networks and increased attention to topics such as disaster response, water resources management, and climate change. Combined with the growing availability of computational resources and popularity of deep learning, these data are transformed into actionable and practical knowledge, revolutionizing the water industry. In this article, a systematic review of literature is conducted to identify existing research which incorporates deep learning methods in the water sector, with regard to monitoring, management, governance and communication of water resources. The
study provides a comprehensive review of state-of-the-art deep learning approaches used in the water industry for generation, prediction, enhancement, and classification tasks, and serves as a guide for how to utilize available deep learning methods for future water resources challenges.
Key issues and challenges in the application of these techniques in the water domain are discussed, including the ethics of these technologies for decision-making in water resources management and governance. Finally, we provide recommendations and future directions for the application of deep learning models in hydrology and water resources.","https://scholar.google.com/scholar?cites=1861293389646736169&as_sdt=5,32&sciodt=0,32&hl=en",49,water body & water quality,artificial intelligence,deep learning,hydroscience,machine learning,review
Water quality monitoring using remote sensing and an artificial neural network,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=pHlUNNUAAAAJ&citation_for_view=pHlUNNUAAAAJ:Se3iqnhoufwC,https://link.springer.com/content/pdf/10.1007/s11270-012-1243-0.pdf,"Water, Air, & Soil Pollution","Yirgalem Chebud, Ghinwa M Naja, Rosanna G Rivero, Assefa M Melesse",Yirgalem Chebud,https://www.researchgate.net/profile/Yirgalem-Assegid-2,"Department of Earth and Environment, Florida International University",United States,25.75628209,-80.3768786,2012,"In remotely located watersheds or large waterbodies, monitoring water quality parameters is often not feasible because of high costs and site inaccessibility. A cost-effective remote sensing-based methodology was developed to predict water quality parameters over a large and logistically difficult area. Landsat spectral data were used as a proxy, and a neural network model was developed to quantify water quality parameters, namely chlorophyll-a, turbidity, and phosphorus before and after ecosystem restoration and during the wet and dry seasons. The results demonstrate that the developed neural network model provided an excellent relationship between the observed and simulated water quality parameters. These correlated for a specific region in the greater Florida Everglades at R 2 > 0.95 in 1998–1999 and in 2009–2010 (dry and wet seasons). Moreover, the root mean square error values for phosphorus, turbidity, and chlorophyll-a were below 0.03 mg L−1, 0.5 NTU, and 0.17 mg m−3, respectively, at the neural network training and validation phases. Using the developed methodology, the trends for temporal and spatial dynamics of the selected water quality parameters were investigated. In addition, the amounts of phosphorus and chlorophyll-a stored in the water column were calculated demonstrating the usefulness of this methodology to predict water quality parameters in complex ecosystems.","https://scholar.google.com/scholar?cites=4579373140168416334&as_sdt=5,32&sciodt=0,32&hl=en",94,water quality,ecological restoration,Landsat TM,neural network,remote sensing,NA
"Evaluation of water quality based on a machine learning algorithm and water quality index for the Ebinur Lake Watershed, China",https://scholar.google.com/citations?view_op=view_citation&hl=en&user=nFhaEWkAAAAJ&citation_for_view=nFhaEWkAAAAJ:UeHWp8X0CEIC,https://www.nature.com/articles/s41598-017-12853-y.pdf,Scientific reports,"Xiaoping Wang, Fei Zhang, Jianli Ding",Xiaoping Wang,https://scholar.google.com/scholar?hl=en&as_sdt=0%2C32&q=Evaluation+of+water+quality+based+on+a+machine+learning+algorithm+and+water+quality+index+for+the+Ebinur+Lake+Watershed%2C+China&btnG=,Nanjing University,China,32.05700872,118.7789276,2017,"The water quality index (WQI) has been used to identify threats to water quality and to support better water resource management. This study combines a machine learning algorithm, WQI, and remote sensing spectral indices (difference index, DI; ratio index, RI; and normalized difference index, NDI) through fractional derivatives methods and in turn establishes a model for estimating and assessing the WQI. The results show that the calculated WQI values range between 56.61 and 2,886.51. We also explore the relationship between reflectance data and the WQI. The number of bands with correlation coefficients passing a significance test at 0.01 first increases and then decreases with a peak appearing after 1.6 orders. WQI and DI as well as RI and NDI correlation coefficients between optimal band combinations of the peak also appear after 1.6 orders with R2 values of 0.92, 0.58 and 0.92. Finally, 22 WQI estimation models were established by POS-SVR to compare the predictive effects of these models. The models based on a spectral index of 1.6 were found to perform much better than the others, with an R2 of 0.92, an RMSE of 58.4, and an RPD of 2.81 and a slope of curve fitting of 0.97.","https://scholar.google.com/scholar?cites=5607491615252078857&as_sdt=5,32&sciodt=0,32&hl=en",52,water quality,NA,NA,NA,NA,NA
Improved prediction of harmful algal blooms in four Major South Korea’s Rivers using deep learning models,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=cr5hrgcAAAAJ&citation_for_view=cr5hrgcAAAAJ:2osOgNQ5qMEC,https://www.mdpi.com/1660-4601/15/7/1322/htm,International journal of environmental research and public health,"Sangmok Lee, Donghyun Lee",Sangmok Lee,https://www.researchgate.net/scientific-contributions/Sangmok-Lee-2144262337,"Department of Business Administration, Korea Polytechnic University",South Korea,37.34046401,126.7334754,2018,"Harmful algal blooms are an annual phenomenon that cause environmental damage, economic losses, and disease outbreaks. A fundamental solution to this problem is still lacking, thus, the best option for counteracting the effects of algal blooms is to improve advance warnings (predictions). However, existing physical prediction models have difficulties setting a clear coefficient indicating the relationship between each factor when predicting algal blooms, and many variable data sources are required for the analysis. These limitations are accompanied by high time and economic costs. Meanwhile, artificial intelligence and deep learning methods have become increasingly common in scientific research; attempts to apply the long short-term memory (LSTM) model to environmental research problems are increasing because the LSTM model exhibits good performance for time-series data prediction. However, few studies have applied deep learning models or LSTM to algal bloom prediction, especially in South Korea, where algal blooms occur annually. Therefore, we employed the LSTM model for algal bloom prediction in four major rivers of South Korea. We conducted short-term (one week) predictions by employing regression analysis and deep learning techniques on a newly constructed water quality and quantity dataset drawn from 16 dammed pools on the rivers. Three deep learning models (multilayer perceptron, MLP; recurrent neural network, RNN; and long short-term memory, LSTM) were used to predict chlorophyll-a, a recognized proxy for algal activity. The results were compared to those from OLS (ordinary least square) regression analysis and actual data based on the root mean square error (RSME). The LSTM model showed the highest prediction rate for harmful algal blooms and all deep learning models out-performed the OLS regression analysis. Our results reveal the potential for predicting algal blooms using LSTM and deep learning.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=9170895353305881089&as_sdt=5,65,water quality,algal blooms,deep learning,artificial intelligence,chlorophyll-a,LSTM
Exploring the application of artificial intelligence technology for identification of water pollution characteristics and tracing the source of water quality pollutants,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=dl4V_JsAAAAJ&cstart=20&pagesize=80&citation_for_view=dl4V_JsAAAAJ:iH-uZ7U-co4C,https://www.sciencedirect.com/science/article/pii/S0048969719333601/pdfft?md5=2fd416051754fc4591e1f9a8a387b55c&pid=1-s2.0-S0048969719333601-main.pdf,Science of the Total Environment,"Puze Wang, Jiping Yao, Guoqiang Wang, Fanghua Hao, Sangam Shrestha, Baolin Xue, Gang Xie, Yanbo Peng",Puze Wang,https://www.researchgate.net/profile/Puze-Wang,"College of Water Sciences, Beijing Normal University",China,39.96207703,116.3662722,2019,"Point sources are important routes through which pollutants enter rivers. It is important to identify the characteristics of and trace the origins of water pollutants. In this study, an artificial intelligence system called the integrated long short-term memory network (LSTM), using cross-correlation and association rules (Apriori), was used to identify the characteristics of water pollutants and trace industrial point sources of pollutants. Water quality monitoring data from Shandong Province, China, were used to verify the applicability of the artificial intelligence system using a cross-correlation method to develop a water quality cross-correlation map. The map was used to identify highly correlated pollutants affecting water quality, then the association rules (Apriori) were used to track the pollutants to industries common in the study area. The highly correlated water pollutants and relevant industries were used as inputs for the LSTM to determine how well the LSTM traced sources of water pollutants. The results showed that (1) changes in water quality were affected in different ways by different industries and different distributions and production cycles of the pollutant point sources; (2) water quality correlation maps can be used to identify regular and abnormal fluctuations in point source pollutant emissions by identifying changes in water quality characteristics and frequent itemsets in water quality indices can be used to trace the industries that most strongly affect water quality; and (3) the LSTM accurately traced point sources of future changes in water quality. In conclusion, the artificial intelligence scheme described here can be applied to aquatic systems.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=7303645929662259892&as_sdt=5,51,water quality,aquatic environment,point source pollution,artificial intelligence,long short-term memory,cross-correlation
Water-quality classification of inland lakes using Landsat8 images by convolutional neural networks,https://www.researchgate.net/publication/334460928_Water-Quality_Classification_of_Inland_Lakes_Using_Landsat8_Images_by_Convolutional_Neural_Networks,https://www.researchgate.net/publication/334460928_Water-Quality_Classification_of_Inland_Lakes_Using_Landsat8_Images_by_Convolutional_Neural_Networks/fulltext/5d2c809b92851cf4408559cc/Water-Quality-Classification-of-Inland-Lakes-Using-Landsat8-Images-by-Convolutional-Neural-Networks.pdf,Remote Sensing,"Fangling Pu, Chujiang Ding, Zeyi Chao, Yue Yu, Xin Xu",Fangling Pu,https://www.researchgate.net/profile/Fangling-Pu,"School of Electronic Information, Wuhan University",China,30.540638,114.356893,2019,"Water-quality monitoring of inland lakes is essential for freshwater-resource protection. In situ water-quality measurements and ratings are accurate but high costs limit their usage. Water-quality monitoring using remote sensing has shown to be cost-effective. However, the nonoptically active parameters that mainly determine water-quality levels in China are difficult to estimate because of their weak optical characteristics and lack of explicit correlation between remote-sensing images and parameters. To address the problems, a convolutional neural network (CNN) with hierarchical structure was designed to represent the relationship between Landsat8 images and in situ water-quality levels. A transfer-learning strategy in the CNN model was introduced to deal with the lack of in situ measurement data. After the CNN model was trained by spatially and temporally matched Landsat8 images and in situ water-quality data that were collected from official websites, the surface quality of the whole water body could be classified. We tested the CNN model at the Erhai and Chaohu lakes in China, respectively. The experiment results demonstrate that the CNN model outperformed widely used machine-learning methods. The trained model at Erhai Lake can be used for the water-quality classification of Chaohu Lake. The introduced CNN model and the water-quality classification method could cover the whole lake with low costs. The proposed method has potential in inland-lake monitoring.","https://scholar.google.com/scholar?cites=10296132219564787504&as_sdt=5,32&sciodt=0,32&hl=en",23,water quality,water-quality classification,convolutional neural network,transfer learning,NA,NA
Analysis and prediction of water quality using LSTM deep neural networks in IoT environment,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=8yF6Xc4AAAAJ&cstart=20&pagesize=80&citation_for_view=8yF6Xc4AAAAJ:AHdEip9mkN0C,https://www.mdpi.com/2071-1050/11/7/2058/htm,Sustainability,"Ping Liu, Jin Wang, Arun Kumar Sangaiah, Yang Xie, Xinchun Yin",Ping Liu,https://www.researchgate.net/scientific-contributions/P-Liu-2156287742,"School of Information Engineering, Yangzhou University",China,32.33952998,119.3969981,2019,"This research paper focuses on a water quality prediction model which requires high-quality data. In the process of construction and operation of smart water quality monitoring systems based on Internet of Things (IoT), more and more big data are produced at a high speed, which has made water quality data complicated. Taking advantage of the good performance of long short-term memory (LSTM) deep neural networks in time-series prediction, a drinking-water quality model was designed and established to predict water quality big data with the help of the advanced deep learning (DL) theory in this paper. The drinking-water quality data measured by the automatic water quality monitoring station of Guazhou Water Source of the Yangtze River in Yangzhou were utilized to analyze the water quality parameters in detail, and the prediction model was trained and tested with monitoring data from January 2016 to June 2018. The results of the study indicate that the predicted values of the model and the actual values were in good agreement and accurately revealed the future developing trend of water quality, showing the feasibility and effectiveness of using LSTM deep neural networks to predict the quality of drinking water.","https://scholar.google.com/scholar?cites=14131835429785918941&as_sdt=5,32&sciodt=0,32&hl=en",65,water quality,IoT,big data,LSTM,prediction model,water quality
IoT based real-time river water quality monitoring system,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TTIs1dMAAAAJ&citation_for_view=TTIs1dMAAAAJ:5Ul4iDaHHb8C,https://www.sciencedirect.com/science/article/pii/S1877050919309391/pdf?md5=d466c7c9874aa8aa7b5f54a911a9522e&pid=1-s2.0-S1877050919309391-main.pdf,Procedia Computer Science,"Mohammad Salah Uddin Chowdury, Talha Bin Emran, Subhasish Ghosh, Abhijit Pathak, Mohd Manjur Alam, Nurul Absar, Karl Andersson, Mohammad Shahadat Hossain",Mohammad Salah Uddin Chowdury,https://www.researchgate.net/profile/Mohammad-Chowdury,"Department of Computer Science and Engineering, BGC Trust University Bangladesh",India,22.24800681,92.01768611,2019,"Current water quality monitoring system is a manual system with a monotonous process and is very time-consuming. This paper proposes a sensor-based water quality monitoring system. The system consists of several sensors which is used to measure physical and chemical parameters of the water. The main components of Wireless Sensor Network (WSN) include a microcontroller for processing the system, communication system for inter and intra node communication and several sensors. Real-time data access can be done by using remote monitoring and Internet of Things (IoT) technology. Data collected at the apart site can be displayed in a visual format on a server PC with the help of Spark streaming analysis through Spark MLlib, Deep learning neural network models, Belief Rule Based (BRB) system and is also compared with standard values. If the acquired value is above the threshold value automated warning SMS alert will be sent to the agent. The uniqueness of our proposed paper is to obtain the water monitoring system with high frequency, high mobility, and low powered. Therefore, our proposed system will immensely help Bangladeshi populations to become conscious against contaminated water as well as to stop polluting the water.","https://scholar.google.com/scholar?cites=17682062352318243661&as_sdt=5,32&sciodt=0,32&hl=en",52,water quality,water quality monitoring,sensors,Big Data Analytics System,internet of things,real-time
Comparison of machine learning algorithms for retrieval of water quality indicators in case-II waters: a case study of Hong Kong,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=4xC1CS0AAAAJ&citation_for_view=4xC1CS0AAAAJ:qjMakFHDy7sC,https://www.mdpi.com/2072-4292/11/6/617/htm,Remote sensing,"Sidrah Hafeez, Man Sing Wong, Hung Chak Ho, Majid Nazeer, Janet Nichol, Sawaid Abbas, Danling Tang, Kwon Ho Lee, Lilian Pun",Sidrah Hafeez,https://scholar.google.com/citations?user=4xC1CS0AAAAJ&hl=en&oi=sra,"Department of Land Surveying & Geo-Informatics, The Hong Kong Polytechnic University",China,22.30669898,114.1792533,2019,"Anthropogenic activities in coastal regions are endangering marine ecosystems. Coastal waters classified as case-II waters are especially complex due to the presence of different constituents. Recent advances in remote sensing technology have enabled to capture the spatiotemporal variability
of the constituents in coastal waters. The present study evaluates the potential of remote sensing using machine learning techniques, for improving water quality estimation over the coastal waters
of Hong Kong. Concentrations of suspended solids (SS), chlorophyll-a (Chl-a), and turbidity were estimated with several machine learning techniques including Artificial Neural Network (ANN),
Random Forest (RF), Cubist regression (CB), and Support Vector Regression (SVR). Landsat (5,7,8) reflectance data were compared with in situ reflectance data to evaluate the performance of machine
learning models. The highest accuracies of the water quality indicators were achieved by ANN for both, in situ reflectance data (89%-Chl-a, 93%-SS, and 82%-turbidity) and satellite data (91%-Chl-a,
92%-SS, and 85%-turbidity. The water quality parameters retrieved by the ANN model was further compared to those retrieved by “standard Case-2 Regional/Coast Colour” (C2RCC) processing
chain model C2RCC-Nets. The root mean square errors (RMSEs) for estimating SS and Chl-a were 3.3 mg/L and 2.7 µg/L, respectively, using ANN, whereas RMSEs were 12.7 mg/L and 12.9 µg/L
for suspended particulate matter (SPM) and Chl-a concentrations, respectively, when C2RCC was applied on Landsat-8 data. Relative variable importance was also conducted to investigate the
consistency between in situ reflectance data and satellite data, and results show that both datasets are similar. The red band (wavelength ≈ 0.665 µm) and the product of red and green band (wavelength ≈ 0.560 µm) were influential inputs in both reflectance data sets for estimating SS and turbidity, and the ratio between red and blue band (wavelength ≈ 0.490 µm) as well as the ratio between infrared (wavelength ≈ 0.865 µm) and blue band and green band proved to be more useful for the estimation of Chl-a concentration, due to their sensitivity to high turbidity in the coastal
waters. The results indicate that the NN based machine learning approaches perform better and, thus, can be used for improved water quality monitoring with satellite data in optically complex coastal waters.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=10272408644595832041&as_sdt=5,39,water quality,chlorophyll-a,turbidity,suspended solids,machine learning,Landsat
Spatial-temporal process simulation and prediction of chlorophyll-a concentration in Dianchi Lake based on wavelet analysis and long-short term memory network,https://www.researchgate.net/publication/338092203_Spatial-Temporal_Process_Simulation_and_Prediction_of_Chlorophyll-a_Concentration_in_Dianchi_Lake_Based_on_Wavelet_Analysis_and_Long-Short_Term_Memory_Network,https://www.sciencedirect.com/science/article/pii/S0022169419312235/pdfft?md5=ca684da93912cb542659b28817124e01&pid=1-s2.0-S0022169419312235-main.pdf,Journal of Hydrology,"Zhenyu Yu, Kun Yang, Yi Luo, Chunxue Shang",Zhenyu Yu,https://www.researchgate.net/profile/Zhenyu-Yu-4,"Information Institute, Yunnan Normal University",China,25.07319285,102.6968208,2019,"With the rapid development of urbanization, the water pollution in Dianchi Lake presents the trend of combining urban and agricultural non-point source pollution, and it is more difficult to control and improve the water environment. The simulation and prediction of water quality state change is an important theoretical basis for water resources management. The data set we selected was 15 water quality parameters of 10 water quality observation sites in Dianchi Lake from 2005 to 2012. Wavelet Domain Threshold Denoising (WDTD), Wavelet Mean Fusion (WMF) and Long-Short Term Memory (LSTM) were combined to a WDTD-LSTM-WMF long-term prediction model that WMF was proposed based on WDTD in this paper. The model and geospatial analysis were used to simulate the historical change process of chlorophyll-a concentration (Chla) in Dianchi Lake and predicted the future trend of Chla. The results showed that the model has a good prediction performance of low error and high generalization (RMSE = 18.40, MAE = 13.56, R2 = 0.63). The spatial visualization analysis showed that the region with Chla higher than 100 μg/L from 2005 to 2020 had a tendency to spread from north to west and then to southwest. This is related to the urbanization development and climate change in Kunming.","https://scholar.google.com/scholar?cites=2967447211578032546&as_sdt=5,32&sciodt=0,32&hl=en",23,water quality,continuous wavelet transform,wavelet threshold denoising,long-short term memory network,geospatial analysis,cyanobacterial bloom
"Water quality prediction based on recurrent neural network and improved evidence theory: a case study of Qiantang River, China",https://www.researchgate.net/publication/333116932_Water_quality_prediction_based_on_recurrent_neural_network_and_improved_evidence_theory_a_case_study_of_Qiantang_River_China,https://link.springer.com/content/pdf/10.1007/s11356-019-05116-y.pdf,Environmental Science and Pollution Research,"Lei Li, Peng Jiang, Huan Xu, Guang Lin",Lei Li,https://www.researchgate.net/scientific-contributions/Lei-Li-2157321548,Hangzhou Dianzi University,China,30.2870288,120.1404851,2019,"Water quality prediction is an effective method for managing and protecting water resources by providing an early warning
against water quality deterioration. In general, the existing water quality prediction methods are based on a single shallow
model which fails to capture the long-term dependence in historical time series and is more likely to cause a high rate of
false alarms and false negatives in practical water monitoring application. To resolve these problems, a new model combining recurrent neural network (RNN) with improved Dempster/Shafer (D-S) evidence theory (RNNs-DS) is proposed in this paper. Among them, the RNNs which can handle the long-term dependence in historical time series effectively are used to realize the preliminary prediction of water quality. And the improved D-S evidence theory is used to synthesize the prediction results of RNNs. In addition, an improved strategy based on correlation analysis method is presented for evidence theory to obtain the number of evidence, which reduces uncertainty in evidence selection effectively. Besides, a new basic probability assignment function which based on modified softmax function is proposed. The new function can effectively solve the problems of weight allocation failure in the traditional function. Then, data about permanganate index, pH, total phosphorus, and dissolved oxygen from Jiuxishuichang monitoring station near Qiantang River, Zhejiang Province, China is used to verify the proposed model. Compared with support vector regression (SVR) and backpropagation neural network (BPNN) and three RNN models, the new model shows higher accuracy and better stability as indicated by four indices. Finally, the engineering application of the RNNs-DS algorithm has been realized on the self-developed water environmental monitoring and forecasting system, which can provide effective support for early risk assessment and prevention in water environment.","https://scholar.google.com/scholar?cites=1402179651252163686&as_sdt=5,32&sciodt=0,32&hl=en",36,water quality,recurrent neural network,evidence theory,water quality prediction,temporal correlation analysis,multiscale predictions
Modelling of Lake Water Quality Parameters by Deep Learning Using Remote Sensing Data,NA,http://article.sapub.org/10.5923.j.ajgis.20190806.01.html#Sec1,American Journal of Geographic Information System,"Randrianiaina Jerry J. C. F. , Rakotonirina Rija I. , Ratiarimanana Jean R., Lahatra Razafindramisa Fils",NA,NA,"Physics Department, University of Antananarivo",Madagascar,-18.91386959,47.5518117,2019,"The modelling of lake water quality is very important to make some prediction and to monitor it. Modelling Lake water quality, utilizing the data obtained from the in-situ measurements, collecting samples from the in situ and analyzing them in a laboratory are very expensive and time consuming. Several algorithms can be used to model lake water quality using the in-situ measurements data. In this work, Deep Learning was used to perform pH, dissolved oxygen, conductivity and turbidity modelling of the Itasy Lake. Deep Learning is another branch of machine learning or automatic training that works well to solve many problems. The obtained results demonstrated that the developed model of a deep neural network (deep learning) provides an excellent relationship between the observed and simulated water quality parameters. Moreover, the coefficient of correlation (R2) was 0.89 for pH, 0.97 for the dissolved oxygen, 0.96 for the conductivity and 0.99 for the turbidity. The root mean square error (RMSE) values for pH, dissolved oxygen, conductivity and turbidity were below 0.22, 0.21 mg.l-1, 1.37 µS.cm-1, and 0.53 NTU respectively, during the deep learning training and validation phases. After getting the model, the parameters of the Itasy Lake water were estimated on 1st January 2019. The obtained results are as follows: pH was ranged from 7.1 to 7.6, 7.0 mg.l-1 to 7.2 mg.l-1 for the dissolved oxygen, 55.7 µS.cm-1 to 57.1 µS.cm-1 for the conductivity and 12.0 to 12.2 NTU for the turbidity. It was shown that the water quality of Itasy respects the Malagasy norm with regard to pH, dissolved oxygen, conductivity and turbidity. And the mean values for these parameters were respectively 7.6 for pH, 7.01 mg.l-1 for the dissolved oxygen, 57.05 µS.cm-1 for the conductivity and 12.03 NTU for the turbidity.",NA,NA,water quality,remote sensing,GIS,Landsat8,deep learning,water quality
